CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;21/02/2025;8;0,047;R
ES0021000013885722RK;21/02/2025;9;0,047;R
ES0021000013885722RK;21/02/2025;10;0,068;R
ES0021000013885722RK;21/02/2025;11;0,151;R
ES0021000013885722RK;21/02/2025;12;0,147;R
ES0021000013885722RK;21/02/2025;13;0,160;R
ES0021000013885722RK;21/02/2025;14;0,332;R
ES0021000013885722RK;21/02/2025;15;0,776;R
ES0021000013885722RK;21/02/2025;16;0,328;R
ES0021000013885722RK;21/02/2025;17;0,111;R
ES0021000013885722RK;21/02/2025;18;0,069;R
ES0021000013885722RK;21/02/2025;19;0,050;R
ES0021000013885722RK;21/02/2025;20;0,047;R
ES0021000013885722RK;21/02/2025;21;0,046;R
ES0021000013885722RK;21/02/2025;22;0,050;R
ES0021000013885722RK;21/02/2025;23;0,411;R
ES0021000013885722RK;21/02/2025;24;0,126;R
ES0021000013885722RK;22/02/2025;1;0,222;R
ES0021000013885722RK;22/02/2025;2;0,049;R
ES0021000013885722RK;22/02/2025;3;0,046;R
ES0021000013885722RK;22/02/2025;4;0,050;R
ES0021000013885722RK;22/02/2025;5;0,044;R
ES0021000013885722RK;22/02/2025;6;0,049;R
ES0021000013885722RK;22/02/2025;7;0,046;R
ES0021000013885722RK;22/02/2025;8;0,045;R
ES0021000013885722RK;22/02/2025;9;0,050;R
ES0021000013885722RK;22/02/2025;10;0,044;R
ES0021000013885722RK;22/02/2025;11;0,197;R
ES0021000013885722RK;22/02/2025;12;0,080;R
ES0021000013885722RK;22/02/2025;13;0,046;R
ES0021000013885722RK;22/02/2025;14;0,511;R
ES0021000013885722RK;22/02/2025;15;0,796;R
ES0021000013885722RK;22/02/2025;16;0,219;R
ES0021000013885722RK;22/02/2025;17;0,205;R
ES0021000013885722RK;22/02/2025;18;0,765;R
ES0021000013885722RK;22/02/2025;19;1,188;R
ES0021000013885722RK;22/02/2025;20;0,072;R
ES0021000013885722RK;22/02/2025;21;0,051;R
ES0021000013885722RK;22/02/2025;22;0,047;R
ES0021000013885722RK;22/02/2025;23;0,046;R
ES0021000013885722RK;22/02/2025;24;0,085;R
ES0021000013885722RK;23/02/2025;1;0,159;R
ES0021000013885722RK;23/02/2025;2;0,051;R
ES0021000013885722RK;23/02/2025;3;0,043;R
ES0021000013885722RK;23/02/2025;4;0,060;R
ES0021000013885722RK;23/02/2025;5;0,043;R
ES0021000013885722RK;23/02/2025;6;0,232;R
ES0021000013885722RK;23/02/2025;7;0,044;R
ES0021000013885722RK;23/02/2025;8;0,050;R
ES0021000013885722RK;23/02/2025;9;0,043;R
ES0021000013885722RK;23/02/2025;10;0,051;R
ES0021000013885722RK;23/02/2025;11;0,852;R
ES0021000013885722RK;23/02/2025;12;1,746;R
ES0021000013885722RK;23/02/2025;13;1,436;R
ES0021000013885722RK;23/02/2025;14;0,314;R
ES0021000013885722RK;23/02/2025;15;0,964;R
ES0021000013885722RK;23/02/2025;16;0,070;R
ES0021000013885722RK;23/02/2025;17;0,064;R
ES0021000013885722RK;23/02/2025;18;0,154;R
ES0021000013885722RK;23/02/2025;19;0,221;R
ES0021000013885722RK;23/02/2025;20;0,169;R
ES0021000013885722RK;23/02/2025;21;0,145;R
ES0021000013885722RK;23/02/2025;22;0,122;R
ES0021000013885722RK;23/02/2025;23;0,144;R
ES0021000013885722RK;23/02/2025;24;0,074;R
ES0021000013885722RK;24/02/2025;1;0,051;R
ES0021000013885722RK;24/02/2025;2;0,049;R
ES0021000013885722RK;24/02/2025;3;0,049;R
ES0021000013885722RK;24/02/2025;4;0,050;R
ES0021000013885722RK;24/02/2025;5;0,051;R
ES0021000013885722RK;24/02/2025;6;0,050;R
ES0021000013885722RK;24/02/2025;7;0,240;R
ES0021000013885722RK;24/02/2025;8;0,116;R
ES0021000013885722RK;24/02/2025;9;0,070;R
ES0021000013885722RK;24/02/2025;10;0,049;R
ES0021000013885722RK;24/02/2025;11;0,046;R
ES0021000013885722RK;24/02/2025;12;0,048;R
ES0021000013885722RK;24/02/2025;13;0,050;R
ES0021000013885722RK;24/02/2025;14;0,044;R
ES0021000013885722RK;24/02/2025;15;0,048;R
ES0021000013885722RK;24/02/2025;16;0,186;R
ES0021000013885722RK;24/02/2025;17;0,046;R
ES0021000013885722RK;24/02/2025;18;0,131;R
ES0021000013885722RK;24/02/2025;19;0,718;R
ES0021000013885722RK;24/02/2025;20;0,288;R
ES0021000013885722RK;24/02/2025;21;0,837;R
ES0021000013885722RK;24/02/2025;22;2,159;R
ES0021000013885722RK;24/02/2025;23;0,202;R
ES0021000013885722RK;24/02/2025;24;0,114;R
ES0021000013885722RK;25/02/2025;1;0,046;R
ES0021000013885722RK;25/02/2025;2;0,048;R
ES0021000013885722RK;25/02/2025;3;0,049;R
ES0021000013885722RK;25/02/2025;4;0,043;R
ES0021000013885722RK;25/02/2025;5;0,049;R
ES0021000013885722RK;25/02/2025;6;0,044;R
ES0021000013885722RK;25/02/2025;7;0,469;R
ES0021000013885722RK;25/02/2025;8;0,112;R
ES0021000013885722RK;25/02/2025;9;0,090;R
ES0021000013885722RK;25/02/2025;10;0,046;R
ES0021000013885722RK;25/02/2025;11;0,050;R
ES0021000013885722RK;25/02/2025;12;0,047;R
ES0021000013885722RK;25/02/2025;13;0,045;R
ES0021000013885722RK;25/02/2025;14;0,049;R
ES0021000013885722RK;25/02/2025;15;0,042;R
ES0021000013885722RK;25/02/2025;16;0,050;R
ES0021000013885722RK;25/02/2025;17;0,167;R
ES0021000013885722RK;25/02/2025;18;0,707;R
ES0021000013885722RK;25/02/2025;19;0,152;R
ES0021000013885722RK;25/02/2025;20;0,050;R
ES0021000013885722RK;25/02/2025;21;0,216;R
ES0021000013885722RK;25/02/2025;22;0,279;R
ES0021000013885722RK;25/02/2025;23;0,114;R
ES0021000013885722RK;25/02/2025;24;0,109;R
ES0021000013885722RK;26/02/2025;1;0,044;R
ES0021000013885722RK;26/02/2025;2;0,047;R
ES0021000013885722RK;26/02/2025;3;0,042;R
ES0021000013885722RK;26/02/2025;4;0,048;R
ES0021000013885722RK;26/02/2025;5;0,042;R
ES0021000013885722RK;26/02/2025;6;0,047;R
ES0021000013885722RK;26/02/2025;7;0,216;R
ES0021000013885722RK;26/02/2025;8;0,286;R
ES0021000013885722RK;26/02/2025;9;0,050;R
ES0021000013885722RK;26/02/2025;10;0,046;R
ES0021000013885722RK;26/02/2025;11;0,046;R
ES0021000013885722RK;26/02/2025;12;0,049;R
ES0021000013885722RK;26/02/2025;13;0,041;R
ES0021000013885722RK;26/02/2025;14;0,049;R
ES0021000013885722RK;26/02/2025;15;0,044;R
ES0021000013885722RK;26/02/2025;16;1,091;R
ES0021000013885722RK;26/02/2025;17;0,359;R
ES0021000013885722RK;26/02/2025;18;1,041;R
ES0021000013885722RK;26/02/2025;19;1,005;R
ES0021000013885722RK;26/02/2025;20;0,090;R
ES0021000013885722RK;26/02/2025;21;0,050;R
ES0021000013885722RK;26/02/2025;22;0,065;R
ES0021000013885722RK;26/02/2025;23;0,746;R
ES0021000013885722RK;26/02/2025;24;0,064;R
