CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;22/05/2025;8;0,058;R
ES0021000013885722RK;22/05/2025;9;0,052;R
ES0021000013885722RK;22/05/2025;10;0,053;R
ES0021000013885722RK;22/05/2025;11;0,052;R
ES0021000013885722RK;22/05/2025;12;0,052;R
ES0021000013885722RK;22/05/2025;13;0,051;R
ES0021000013885722RK;22/05/2025;14;0,052;R
ES0021000013885722RK;22/05/2025;15;0,052;R
ES0021000013885722RK;22/05/2025;16;0,051;R
ES0021000013885722RK;22/05/2025;17;0,085;R
ES0021000013885722RK;22/05/2025;18;0,392;R
ES0021000013885722RK;22/05/2025;19;0,143;R
ES0021000013885722RK;22/05/2025;20;0,152;R
ES0021000013885722RK;22/05/2025;21;0,982;R
ES0021000013885722RK;22/05/2025;22;0,935;R
ES0021000013885722RK;22/05/2025;23;0,219;R
ES0021000013885722RK;22/05/2025;24;0,213;R
ES0021000013885722RK;23/05/2025;1;0,063;R
ES0021000013885722RK;23/05/2025;2;0,064;R
ES0021000013885722RK;23/05/2025;3;0,056;R
ES0021000013885722RK;23/05/2025;4;0,056;R
ES0021000013885722RK;23/05/2025;5;0,056;R
ES0021000013885722RK;23/05/2025;6;0,056;R
ES0021000013885722RK;23/05/2025;7;0,191;R
ES0021000013885722RK;23/05/2025;8;0,059;R
ES0021000013885722RK;23/05/2025;9;0,063;R
ES0021000013885722RK;23/05/2025;10;0,053;R
ES0021000013885722RK;23/05/2025;11;0,054;R
ES0021000013885722RK;23/05/2025;12;0,233;R
ES0021000013885722RK;23/05/2025;13;0,052;R
ES0021000013885722RK;23/05/2025;14;0,052;R
ES0021000013885722RK;23/05/2025;15;0,146;R
ES0021000013885722RK;23/05/2025;16;1,387;R
ES0021000013885722RK;23/05/2025;17;0,159;R
ES0021000013885722RK;23/05/2025;18;0,281;R
ES0021000013885722RK;23/05/2025;19;0,280;R
ES0021000013885722RK;23/05/2025;20;0,196;R
ES0021000013885722RK;23/05/2025;21;0,187;R
ES0021000013885722RK;23/05/2025;22;0,152;R
ES0021000013885722RK;23/05/2025;23;0,122;R
ES0021000013885722RK;23/05/2025;24;0,219;R
ES0021000013885722RK;24/05/2025;1;0,182;R
ES0021000013885722RK;24/05/2025;2;0,999;R
ES0021000013885722RK;24/05/2025;3;1,503;R
ES0021000013885722RK;24/05/2025;4;0,336;R
ES0021000013885722RK;24/05/2025;5;0,053;R
ES0021000013885722RK;24/05/2025;6;0,054;R
ES0021000013885722RK;24/05/2025;7;0,053;R
ES0021000013885722RK;24/05/2025;8;0,053;R
ES0021000013885722RK;24/05/2025;9;0,052;R
ES0021000013885722RK;24/05/2025;10;0,180;R
ES0021000013885722RK;24/05/2025;11;0,123;R
ES0021000013885722RK;24/05/2025;12;0,220;R
ES0021000013885722RK;24/05/2025;13;0,287;R
ES0021000013885722RK;24/05/2025;14;0,210;R
ES0021000013885722RK;24/05/2025;15;0,290;R
ES0021000013885722RK;24/05/2025;16;0,291;R
ES0021000013885722RK;24/05/2025;17;0,215;R
ES0021000013885722RK;24/05/2025;18;0,212;R
ES0021000013885722RK;24/05/2025;19;0,154;R
ES0021000013885722RK;24/05/2025;20;0,149;R
ES0021000013885722RK;24/05/2025;21;0,064;R
ES0021000013885722RK;24/05/2025;22;0,054;R
ES0021000013885722RK;24/05/2025;23;0,052;R
ES0021000013885722RK;24/05/2025;24;0,053;R
ES0021000013885722RK;25/05/2025;1;0,052;R
ES0021000013885722RK;25/05/2025;2;0,052;R
ES0021000013885722RK;25/05/2025;3;0,052;R
ES0021000013885722RK;25/05/2025;4;0,051;R
ES0021000013885722RK;25/05/2025;5;0,082;R
ES0021000013885722RK;25/05/2025;6;0,055;R
ES0021000013885722RK;25/05/2025;7;0,053;R
ES0021000013885722RK;25/05/2025;8;0,053;R
ES0021000013885722RK;25/05/2025;9;0,052;R
ES0021000013885722RK;25/05/2025;10;0,052;R
ES0021000013885722RK;25/05/2025;11;0,052;R
ES0021000013885722RK;25/05/2025;12;0,051;R
ES0021000013885722RK;25/05/2025;13;0,171;R
ES0021000013885722RK;25/05/2025;14;0,318;R
ES0021000013885722RK;25/05/2025;15;0,292;R
ES0021000013885722RK;25/05/2025;16;0,054;R
ES0021000013885722RK;25/05/2025;17;0,075;R
ES0021000013885722RK;25/05/2025;18;0,138;R
ES0021000013885722RK;25/05/2025;19;0,081;R
ES0021000013885722RK;25/05/2025;20;0,671;R
ES0021000013885722RK;25/05/2025;21;0,122;R
ES0021000013885722RK;25/05/2025;22;0,059;R
ES0021000013885722RK;25/05/2025;23;0,053;R
ES0021000013885722RK;25/05/2025;24;0,067;R
ES0021000013885722RK;26/05/2025;1;0,060;R
ES0021000013885722RK;26/05/2025;2;0,053;R
ES0021000013885722RK;26/05/2025;3;0,054;R
ES0021000013885722RK;26/05/2025;4;0,053;R
ES0021000013885722RK;26/05/2025;5;0,053;R
ES0021000013885722RK;26/05/2025;6;0,053;R
ES0021000013885722RK;26/05/2025;7;0,167;R
ES0021000013885722RK;26/05/2025;8;0,357;R
ES0021000013885722RK;26/05/2025;9;0,055;R
ES0021000013885722RK;26/05/2025;10;0,054;R
ES0021000013885722RK;26/05/2025;11;0,052;R
ES0021000013885722RK;26/05/2025;12;0,053;R
ES0021000013885722RK;26/05/2025;13;0,052;R
ES0021000013885722RK;26/05/2025;14;0,053;R
ES0021000013885722RK;26/05/2025;15;0,052;R
ES0021000013885722RK;26/05/2025;16;0,072;R
ES0021000013885722RK;26/05/2025;17;0,067;R
ES0021000013885722RK;26/05/2025;18;0,216;R
ES0021000013885722RK;26/05/2025;19;0,581;R
ES0021000013885722RK;26/05/2025;20;0,262;R
ES0021000013885722RK;26/05/2025;21;0,518;R
ES0021000013885722RK;26/05/2025;22;0,239;R
ES0021000013885722RK;26/05/2025;23;0,238;R
ES0021000013885722RK;26/05/2025;24;0,376;R
ES0021000013885722RK;27/05/2025;1;0,145;R
ES0021000013885722RK;27/05/2025;2;0,064;R
ES0021000013885722RK;27/05/2025;3;0,058;R
ES0021000013885722RK;27/05/2025;4;0,056;R
ES0021000013885722RK;27/05/2025;5;0,055;R
ES0021000013885722RK;27/05/2025;6;0,054;R
ES0021000013885722RK;27/05/2025;7;0,180;R
ES0021000013885722RK;27/05/2025;8;0,058;R
ES0021000013885722RK;27/05/2025;9;0,052;R
ES0021000013885722RK;27/05/2025;10;0,052;R
ES0021000013885722RK;27/05/2025;11;0,053;R
ES0021000013885722RK;27/05/2025;12;0,056;R
ES0021000013885722RK;27/05/2025;13;0,055;R
ES0021000013885722RK;27/05/2025;14;0,053;R
ES0021000013885722RK;27/05/2025;15;0,052;R
ES0021000013885722RK;27/05/2025;16;0,053;R
ES0021000013885722RK;27/05/2025;17;0,096;R
ES0021000013885722RK;27/05/2025;18;0,083;R
ES0021000013885722RK;27/05/2025;19;0,180;R
ES0021000013885722RK;27/05/2025;20;0,304;R
ES0021000013885722RK;27/05/2025;21;0,142;R
ES0021000013885722RK;27/05/2025;22;0,409;R
ES0021000013885722RK;27/05/2025;23;0,565;R
ES0021000013885722RK;27/05/2025;24;0,127;R
ES0021000013885722RK;28/05/2025;1;0,076;R
ES0021000013885722RK;28/05/2025;2;0,057;R
ES0021000013885722RK;28/05/2025;3;0,056;R
ES0021000013885722RK;28/05/2025;4;0,056;R
ES0021000013885722RK;28/05/2025;5;0,055;R
ES0021000013885722RK;28/05/2025;6;0,056;R
ES0021000013885722RK;28/05/2025;7;0,167;R
ES0021000013885722RK;28/05/2025;8;0,062;R
ES0021000013885722RK;28/05/2025;9;0,174;R
ES0021000013885722RK;28/05/2025;10;0,204;R
ES0021000013885722RK;28/05/2025;11;0,055;R
ES0021000013885722RK;28/05/2025;12;0,172;R
ES0021000013885722RK;28/05/2025;13;0,128;R
ES0021000013885722RK;28/05/2025;14;0,053;R
ES0021000013885722RK;28/05/2025;15;0,052;R
ES0021000013885722RK;28/05/2025;16;0,138;R
ES0021000013885722RK;28/05/2025;17;0,076;R
ES0021000013885722RK;28/05/2025;18;0,064;R
ES0021000013885722RK;28/05/2025;19;0,053;R
ES0021000013885722RK;28/05/2025;20;0,053;R
ES0021000013885722RK;28/05/2025;21;0,059;R
ES0021000013885722RK;28/05/2025;22;0,249;R
ES0021000013885722RK;28/05/2025;23;0,812;R
ES0021000013885722RK;28/05/2025;24;0,067;R
