CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000013885722RK;18/04/2025;9;0,472;R
ES0021000013885722RK;18/04/2025;10;0,052;R
ES0021000013885722RK;18/04/2025;11;0,054;R
ES0021000013885722RK;18/04/2025;12;0,080;R
ES0021000013885722RK;18/04/2025;13;0,170;R
ES0021000013885722RK;18/04/2025;14;0,123;R
ES0021000013885722RK;18/04/2025;15;0,062;R
ES0021000013885722RK;18/04/2025;16;0,050;R
ES0021000013885722RK;18/04/2025;17;0,043;R
ES0021000013885722RK;18/04/2025;18;0,163;R
ES0021000013885722RK;18/04/2025;19;0,487;R
ES0021000013885722RK;18/04/2025;20;1,233;R
ES0021000013885722RK;18/04/2025;21;0,058;R
ES0021000013885722RK;18/04/2025;22;0,048;R
ES0021000013885722RK;18/04/2025;23;0,144;R
ES0021000013885722RK;18/04/2025;24;0,261;R
ES0021000013885722RK;19/04/2025;1;0,090;R
ES0021000013885722RK;19/04/2025;2;0,051;R
ES0021000013885722RK;19/04/2025;3;0,051;R
ES0021000013885722RK;19/04/2025;4;0,047;R
ES0021000013885722RK;19/04/2025;5;0,047;R
ES0021000013885722RK;19/04/2025;6;0,052;R
ES0021000013885722RK;19/04/2025;7;0,049;R
ES0021000013885722RK;19/04/2025;8;0,044;R
ES0021000013885722RK;19/04/2025;9;0,051;R
ES0021000013885722RK;19/04/2025;10;0,625;R
ES0021000013885722RK;19/04/2025;11;0,173;R
ES0021000013885722RK;19/04/2025;12;0,183;R
ES0021000013885722RK;19/04/2025;13;0,096;R
ES0021000013885722RK;19/04/2025;14;0,267;R
ES0021000013885722RK;19/04/2025;15;0,056;R
ES0021000013885722RK;19/04/2025;16;0,147;R
ES0021000013885722RK;19/04/2025;17;0,239;R
ES0021000013885722RK;19/04/2025;18;0,135;R
ES0021000013885722RK;19/04/2025;19;0,076;R
ES0021000013885722RK;19/04/2025;20;0,452;R
ES0021000013885722RK;19/04/2025;21;0,188;R
ES0021000013885722RK;19/04/2025;22;0,840;R
ES0021000013885722RK;19/04/2025;23;0,389;R
ES0021000013885722RK;19/04/2025;24;0,085;R
ES0021000013885722RK;20/04/2025;1;0,065;R
ES0021000013885722RK;20/04/2025;2;0,047;R
ES0021000013885722RK;20/04/2025;3;0,049;R
ES0021000013885722RK;20/04/2025;4;0,051;R
ES0021000013885722RK;20/04/2025;5;0,050;R
ES0021000013885722RK;20/04/2025;6;0,047;R
ES0021000013885722RK;20/04/2025;7;0,050;R
ES0021000013885722RK;20/04/2025;8;0,050;R
ES0021000013885722RK;20/04/2025;9;0,047;R
ES0021000013885722RK;20/04/2025;10;0,425;R
ES0021000013885722RK;20/04/2025;11;0,693;R
ES0021000013885722RK;20/04/2025;12;1,658;R
ES0021000013885722RK;20/04/2025;13;0,496;R
ES0021000013885722RK;20/04/2025;14;0,080;R
ES0021000013885722RK;20/04/2025;15;1,962;R
ES0021000013885722RK;20/04/2025;16;0,466;R
ES0021000013885722RK;20/04/2025;17;0,102;R
ES0021000013885722RK;20/04/2025;18;0,156;R
ES0021000013885722RK;20/04/2025;19;0,270;R
ES0021000013885722RK;20/04/2025;20;0,869;R
ES0021000013885722RK;20/04/2025;21;0,982;R
ES0021000013885722RK;20/04/2025;22;0,187;R
ES0021000013885722RK;20/04/2025;23;0,153;R
ES0021000013885722RK;20/04/2025;24;0,674;R
ES0021000013885722RK;21/04/2025;1;0,103;R
ES0021000013885722RK;21/04/2025;2;0,101;R
ES0021000013885722RK;21/04/2025;3;0,057;R
ES0021000013885722RK;21/04/2025;4;0,047;R
ES0021000013885722RK;21/04/2025;5;0,050;R
ES0021000013885722RK;21/04/2025;6;0,051;R
ES0021000013885722RK;21/04/2025;7;0,050;R
ES0021000013885722RK;21/04/2025;8;0,045;R
ES0021000013885722RK;21/04/2025;9;0,047;R
ES0021000013885722RK;21/04/2025;10;0,050;R
ES0021000013885722RK;21/04/2025;11;0,213;R
ES0021000013885722RK;21/04/2025;12;0,116;R
ES0021000013885722RK;21/04/2025;13;0,134;R
ES0021000013885722RK;21/04/2025;14;0,049;R
ES0021000013885722RK;21/04/2025;15;0,047;R
ES0021000013885722RK;21/04/2025;16;0,044;R
ES0021000013885722RK;21/04/2025;17;0,050;R
ES0021000013885722RK;21/04/2025;18;0,049;R
ES0021000013885722RK;21/04/2025;19;0,454;R
ES0021000013885722RK;21/04/2025;20;0,462;R
ES0021000013885722RK;21/04/2025;21;1,249;R
ES0021000013885722RK;21/04/2025;22;0,661;R
ES0021000013885722RK;21/04/2025;23;0,092;R
ES0021000013885722RK;21/04/2025;24;0,059;R
ES0021000013885722RK;22/04/2025;1;0,052;R
ES0021000013885722RK;22/04/2025;2;0,051;R
ES0021000013885722RK;22/04/2025;3;0,048;R
ES0021000013885722RK;22/04/2025;4;0,046;R
ES0021000013885722RK;22/04/2025;5;0,051;R
ES0021000013885722RK;22/04/2025;6;0,050;R
ES0021000013885722RK;22/04/2025;7;0,122;R
ES0021000013885722RK;22/04/2025;8;0,104;R
ES0021000013885722RK;22/04/2025;9;0,073;R
ES0021000013885722RK;22/04/2025;10;0,049;R
ES0021000013885722RK;22/04/2025;11;0,050;R
ES0021000013885722RK;22/04/2025;12;0,050;R
ES0021000013885722RK;22/04/2025;13;0,046;R
ES0021000013885722RK;22/04/2025;14;0,047;R
ES0021000013885722RK;22/04/2025;15;0,050;R
ES0021000013885722RK;22/04/2025;16;0,050;R
ES0021000013885722RK;22/04/2025;17;0,051;R
ES0021000013885722RK;22/04/2025;18;0,120;R
ES0021000013885722RK;22/04/2025;19;1,604;R
ES0021000013885722RK;22/04/2025;20;1,646;R
ES0021000013885722RK;22/04/2025;21;0,237;R
ES0021000013885722RK;22/04/2025;22;0,104;R
ES0021000013885722RK;22/04/2025;23;0,175;R
ES0021000013885722RK;22/04/2025;24;0,178;R
ES0021000013885722RK;23/04/2025;1;0,046;R
ES0021000013885722RK;23/04/2025;2;0,047;R
ES0021000013885722RK;23/04/2025;3;0,051;R
ES0021000013885722RK;23/04/2025;4;0,050;R
ES0021000013885722RK;23/04/2025;5;0,046;R
ES0021000013885722RK;23/04/2025;6;0,046;R
ES0021000013885722RK;23/04/2025;7;0,173;R
ES0021000013885722RK;23/04/2025;8;0,056;R
ES0021000013885722RK;23/04/2025;9;0,056;R
ES0021000013885722RK;23/04/2025;10;0,051;R
ES0021000013885722RK;23/04/2025;11;0,083;R
ES0021000013885722RK;23/04/2025;12;0,166;R
ES0021000013885722RK;23/04/2025;13;0,162;R
ES0021000013885722RK;23/04/2025;14;0,147;R
ES0021000013885722RK;23/04/2025;15;0,165;R
ES0021000013885722RK;23/04/2025;16;0,340;R
ES0021000013885722RK;23/04/2025;17;0,203;R
ES0021000013885722RK;23/04/2025;18;0,148;R
ES0021000013885722RK;23/04/2025;19;0,601;R
ES0021000013885722RK;23/04/2025;20;0,180;R
ES0021000013885722RK;23/04/2025;21;0,196;R
ES0021000013885722RK;23/04/2025;22;0,264;R
ES0021000013885722RK;23/04/2025;23;0,595;R
ES0021000013885722RK;23/04/2025;24;0,339;R
ES0021000013885722RK;24/04/2025;1;0,126;R
ES0021000013885722RK;24/04/2025;2;0,067;R
ES0021000013885722RK;24/04/2025;3;0,051;R
ES0021000013885722RK;24/04/2025;4;0,049;R
ES0021000013885722RK;24/04/2025;5;0,053;R
ES0021000013885722RK;24/04/2025;6;0,053;R
ES0021000013885722RK;24/04/2025;7;0,188;R
ES0021000013885722RK;24/04/2025;8;0,076;R
ES0021000013885722RK;24/04/2025;9;0,051;R
ES0021000013885722RK;24/04/2025;10;0,050;R
ES0021000013885722RK;24/04/2025;11;0,047;R
ES0021000013885722RK;24/04/2025;12;0,051;R
ES0021000013885722RK;24/04/2025;13;0,301;R
ES0021000013885722RK;24/04/2025;14;0,059;R
ES0021000013885722RK;24/04/2025;15;0,052;R
ES0021000013885722RK;24/04/2025;16;0,274;R
ES0021000013885722RK;24/04/2025;17;0,051;R
ES0021000013885722RK;24/04/2025;18;0,055;R
ES0021000013885722RK;24/04/2025;19;0,074;R
ES0021000013885722RK;24/04/2025;20;1,330;R
ES0021000013885722RK;24/04/2025;21;0,060;R
ES0021000013885722RK;24/04/2025;22;0,526;R
ES0021000013885722RK;24/04/2025;23;0,662;R
ES0021000013885722RK;24/04/2025;24;0,176;R
ES0021000013885722RK;25/04/2025;1;0,091;R
ES0021000013885722RK;25/04/2025;2;0,052;R
ES0021000013885722RK;25/04/2025;3;0,051;R
ES0021000013885722RK;25/04/2025;4;0,046;R
ES0021000013885722RK;25/04/2025;5;0,050;R
ES0021000013885722RK;25/04/2025;6;0,050;R
ES0021000013885722RK;25/04/2025;7;0,047;R
ES0021000013885722RK;25/04/2025;8;0,346;R
ES0021000013885722RK;25/04/2025;9;0,054;R
ES0021000013885722RK;25/04/2025;10;0,051;R
ES0021000013885722RK;25/04/2025;11;0,046;R
ES0021000013885722RK;25/04/2025;12;0,049;R
ES0021000013885722RK;25/04/2025;13;0,050;R
ES0021000013885722RK;25/04/2025;14;0,044;R
ES0021000013885722RK;25/04/2025;15;0,049;R
ES0021000013885722RK;25/04/2025;16;0,050;R
ES0021000013885722RK;25/04/2025;17;0,043;R
ES0021000013885722RK;25/04/2025;18;0,050;R
ES0021000013885722RK;25/04/2025;19;0,050;R
ES0021000013885722RK;25/04/2025;20;0,042;R
ES0021000013885722RK;25/04/2025;21;0,050;R
ES0021000013885722RK;25/04/2025;22;0,049;R
ES0021000013885722RK;25/04/2025;23;0,044;R
ES0021000013885722RK;25/04/2025;24;0,051;R
ES0021000013885722RK;26/04/2025;1;0,048;R
ES0021000013885722RK;26/04/2025;2;0,044;R
ES0021000013885722RK;26/04/2025;3;0,051;R
ES0021000013885722RK;26/04/2025;4;0,047;R
ES0021000013885722RK;26/04/2025;5;0,045;R
ES0021000013885722RK;26/04/2025;6;0,051;R
ES0021000013885722RK;26/04/2025;7;0,046;R
ES0021000013885722RK;26/04/2025;8;0,046;R
ES0021000013885722RK;26/04/2025;9;0,050;R
ES0021000013885722RK;26/04/2025;10;0,045;R
ES0021000013885722RK;26/04/2025;11;0,048;R
ES0021000013885722RK;26/04/2025;12;0,050;R
ES0021000013885722RK;26/04/2025;13;0,045;R
ES0021000013885722RK;26/04/2025;14;0,048;R
ES0021000013885722RK;26/04/2025;15;0,050;R
ES0021000013885722RK;26/04/2025;16;0,045;R
ES0021000013885722RK;26/04/2025;17;0,048;R
ES0021000013885722RK;26/04/2025;18;0,050;R
ES0021000013885722RK;26/04/2025;19;0,045;R
ES0021000013885722RK;26/04/2025;20;0,048;R
ES0021000013885722RK;26/04/2025;21;0,050;R
ES0021000013885722RK;26/04/2025;22;0,045;R
ES0021000013885722RK;26/04/2025;23;0,048;R
ES0021000013885722RK;26/04/2025;24;0,050;R
ES0021000013885722RK;27/04/2025;1;0,046;R
ES0021000013885722RK;27/04/2025;2;0,048;R
ES0021000013885722RK;27/04/2025;3;0,050;R
ES0021000013885722RK;27/04/2025;4;0,045;R
ES0021000013885722RK;27/04/2025;5;0,048;R
ES0021000013885722RK;27/04/2025;6;0,050;R
ES0021000013885722RK;27/04/2025;7;0,046;R
ES0021000013885722RK;27/04/2025;8;0,047;R
ES0021000013885722RK;27/04/2025;9;0,050;R
ES0021000013885722RK;27/04/2025;10;0,046;R
ES0021000013885722RK;27/04/2025;11;0,047;R
ES0021000013885722RK;27/04/2025;12;0,050;R
ES0021000013885722RK;27/04/2025;13;0,046;R
ES0021000013885722RK;27/04/2025;14;0,046;R
ES0021000013885722RK;27/04/2025;15;0,051;R
ES0021000013885722RK;27/04/2025;16;0,047;R
ES0021000013885722RK;27/04/2025;17;0,045;R
ES0021000013885722RK;27/04/2025;18;0,050;R
ES0021000013885722RK;27/04/2025;19;0,049;R
ES0021000013885722RK;27/04/2025;20;0,044;R
ES0021000013885722RK;27/04/2025;21;0,055;R
ES0021000013885722RK;27/04/2025;22;0,111;R
ES0021000013885722RK;27/04/2025;23;0,056;R
ES0021000013885722RK;27/04/2025;24;0,051;R
ES0021000013885722RK;28/04/2025;1;0,051;R
ES0021000013885722RK;28/04/2025;2;0,050;R
ES0021000013885722RK;28/04/2025;3;0,045;R
ES0021000013885722RK;28/04/2025;4;0,051;R
ES0021000013885722RK;28/04/2025;5;0,050;R
ES0021000013885722RK;28/04/2025;6;0,044;R
ES0021000013885722RK;28/04/2025;7;0,050;R
ES0021000013885722RK;28/04/2025;8;0,050;R
ES0021000013885722RK;28/04/2025;9;0,043;R
ES0021000013885722RK;28/04/2025;10;0,050;R
ES0021000013885722RK;28/04/2025;11;0,050;R
ES0021000013885722RK;28/04/2025;12;0,043;R
ES0021000013885722RK;28/04/2025;13;0,030;R
ES0021000013885722RK;28/04/2025;14;0,000;R
ES0021000013885722RK;28/04/2025;15;0,000;R
ES0021000013885722RK;28/04/2025;16;0,000;R
ES0021000013885722RK;28/04/2025;17;0,000;R
ES0021000013885722RK;28/04/2025;18;0,000;R
ES0021000013885722RK;28/04/2025;19;0,000;R
ES0021000013885722RK;28/04/2025;20;0,239;R
ES0021000013885722RK;28/04/2025;21;1,368;R
ES0021000013885722RK;28/04/2025;22;0,669;R
ES0021000013885722RK;28/04/2025;23;0,544;R
ES0021000013885722RK;28/04/2025;24;0,068;R
ES0021000013885722RK;29/04/2025;1;0,053;R
ES0021000013885722RK;29/04/2025;2;0,053;R
ES0021000013885722RK;29/04/2025;3;0,053;R
ES0021000013885722RK;29/04/2025;4;0,052;R
ES0021000013885722RK;29/04/2025;5;0,051;R
ES0021000013885722RK;29/04/2025;6;0,293;R
ES0021000013885722RK;29/04/2025;7;0,168;R
ES0021000013885722RK;29/04/2025;8;0,076;R
ES0021000013885722RK;29/04/2025;9;0,053;R
ES0021000013885722RK;29/04/2025;10;0,052;R
ES0021000013885722RK;29/04/2025;11;0,051;R
ES0021000013885722RK;29/04/2025;12;0,062;R
ES0021000013885722RK;29/04/2025;13;0,209;R
ES0021000013885722RK;29/04/2025;14;0,217;R
ES0021000013885722RK;29/04/2025;15;0,113;R
ES0021000013885722RK;29/04/2025;16;0,052;R
ES0021000013885722RK;29/04/2025;17;0,134;R
ES0021000013885722RK;29/04/2025;18;0,130;R
ES0021000013885722RK;29/04/2025;19;0,740;R
ES0021000013885722RK;29/04/2025;20;0,076;R
ES0021000013885722RK;29/04/2025;21;0,149;R
ES0021000013885722RK;29/04/2025;22;0,114;R
ES0021000013885722RK;29/04/2025;23;0,629;R
ES0021000013885722RK;29/04/2025;24;0,920;R
