CUPS;Fecha;Hora;Consumo_kWh;Metodo_obtencion
ES0021000000724053HX;23/04/2025;8;0,002;D
ES0021000000724053HX;23/04/2025;9;0,000;D
ES0021000000724053HX;23/04/2025;10;0,000;D
ES0021000000724053HX;23/04/2025;11;0,000;D
ES0021000000724053HX;23/04/2025;12;0,000;D
ES0021000000724053HX;23/04/2025;13;0,000;D
ES0021000000724053HX;23/04/2025;14;0,000;D
ES0021000000724053HX;23/04/2025;15;0,000;D
ES0021000000724053HX;23/04/2025;16;0,000;D
ES0021000000724053HX;23/04/2025;17;0,000;D
ES0021000000724053HX;23/04/2025;18;0,000;D
ES0021000000724053HX;23/04/2025;19;0,000;D
ES0021000000724053HX;23/04/2025;20;0,000;D
ES0021000000724053HX;23/04/2025;21;0,055;D
ES0021000000724053HX;23/04/2025;22;0,138;D
ES0021000000724053HX;23/04/2025;23;0,063;D
ES0021000000724053HX;23/04/2025;24;0,600;D
ES0021000000724053HX;24/04/2025;1;0,580;D
ES0021000000724053HX;24/04/2025;2;0,402;D
ES0021000000724053HX;24/04/2025;3;0,868;D
ES0021000000724053HX;24/04/2025;4;0,331;D
ES0021000000724053HX;24/04/2025;5;0,252;D
ES0021000000724053HX;24/04/2025;6;0,407;D
ES0021000000724053HX;24/04/2025;7;0,565;D
ES0021000000724053HX;24/04/2025;8;0,039;D
ES0021000000724053HX;24/04/2025;9;0,000;D
ES0021000000724053HX;24/04/2025;10;0,000;D
ES0021000000724053HX;24/04/2025;11;0,000;D
ES0021000000724053HX;24/04/2025;12;0,000;D
ES0021000000724053HX;24/04/2025;13;0,000;D
ES0021000000724053HX;24/04/2025;14;0,000;D
ES0021000000724053HX;24/04/2025;15;0,000;D
ES0021000000724053HX;24/04/2025;16;0,000;D
ES0021000000724053HX;24/04/2025;17;0,000;D
ES0021000000724053HX;24/04/2025;18;0,000;D
ES0021000000724053HX;24/04/2025;19;0,000;D
ES0021000000724053HX;24/04/2025;20;0,000;D
ES0021000000724053HX;24/04/2025;21;0,104;D
ES0021000000724053HX;24/04/2025;22;0,064;D
ES0021000000724053HX;24/04/2025;23;0,108;D
ES0021000000724053HX;24/04/2025;24;0,122;D
ES0021000000724053HX;25/04/2025;1;0,241;D
ES0021000000724053HX;25/04/2025;2;0,227;D
ES0021000000724053HX;25/04/2025;3;0,531;D
ES0021000000724053HX;25/04/2025;4;0,849;D
ES0021000000724053HX;25/04/2025;5;0,335;D
ES0021000000724053HX;25/04/2025;6;0,281;D
ES0021000000724053HX;25/04/2025;7;0,846;D
ES0021000000724053HX;25/04/2025;8;0,463;D
ES0021000000724053HX;25/04/2025;9;0,000;D
ES0021000000724053HX;25/04/2025;10;0,000;D
ES0021000000724053HX;25/04/2025;11;0,000;D
ES0021000000724053HX;25/04/2025;12;0,000;D
ES0021000000724053HX;25/04/2025;13;0,000;D
ES0021000000724053HX;25/04/2025;14;0,000;D
ES0021000000724053HX;25/04/2025;15;0,000;D
ES0021000000724053HX;25/04/2025;16;0,000;D
ES0021000000724053HX;25/04/2025;17;0,000;D
ES0021000000724053HX;25/04/2025;18;0,000;D
ES0021000000724053HX;25/04/2025;19;0,000;D
ES0021000000724053HX;25/04/2025;20;1,094;D
ES0021000000724053HX;25/04/2025;21;0,317;D
ES0021000000724053HX;25/04/2025;22;0,187;D
ES0021000000724053HX;25/04/2025;23;0,281;D
ES0021000000724053HX;25/04/2025;24;0,319;D
ES0021000000724053HX;26/04/2025;1;0,182;D
ES0021000000724053HX;26/04/2025;2;0,081;D
ES0021000000724053HX;26/04/2025;3;0,144;D
ES0021000000724053HX;26/04/2025;4;0,129;D
ES0021000000724053HX;26/04/2025;5;0,070;D
ES0021000000724053HX;26/04/2025;6;0,172;D
ES0021000000724053HX;26/04/2025;7;0,099;D
ES0021000000724053HX;26/04/2025;8;0,083;D
ES0021000000724053HX;26/04/2025;9;0,000;D
ES0021000000724053HX;26/04/2025;10;0,000;D
ES0021000000724053HX;26/04/2025;11;0,000;D
ES0021000000724053HX;26/04/2025;12;0,000;D
ES0021000000724053HX;26/04/2025;13;0,000;D
ES0021000000724053HX;26/04/2025;14;0,000;D
ES0021000000724053HX;26/04/2025;15;0,000;D
ES0021000000724053HX;26/04/2025;16;0,000;D
ES0021000000724053HX;26/04/2025;17;0,000;D
ES0021000000724053HX;26/04/2025;18;0,000;D
ES0021000000724053HX;26/04/2025;19;0,000;D
ES0021000000724053HX;26/04/2025;20;0,186;D
ES0021000000724053HX;26/04/2025;21;0,125;D
ES0021000000724053HX;26/04/2025;22;0,175;D
ES0021000000724053HX;26/04/2025;23;0,155;D
ES0021000000724053HX;26/04/2025;24;0,287;D
ES0021000000724053HX;27/04/2025;1;0,303;D
ES0021000000724053HX;27/04/2025;2;0,176;D
ES0021000000724053HX;27/04/2025;3;0,435;D
ES0021000000724053HX;27/04/2025;4;0,260;D
ES0021000000724053HX;27/04/2025;5;0,296;D
ES0021000000724053HX;27/04/2025;6;0,109;D
ES0021000000724053HX;27/04/2025;7;0,133;D
ES0021000000724053HX;27/04/2025;8;0,000;D
ES0021000000724053HX;27/04/2025;9;0,000;D
ES0021000000724053HX;27/04/2025;10;0,000;D
ES0021000000724053HX;27/04/2025;11;0,000;D
ES0021000000724053HX;27/04/2025;12;0,000;D
ES0021000000724053HX;27/04/2025;13;0,000;D
ES0021000000724053HX;27/04/2025;14;0,000;D
ES0021000000724053HX;27/04/2025;15;0,000;D
ES0021000000724053HX;27/04/2025;16;0,000;D
ES0021000000724053HX;27/04/2025;17;0,000;D
ES0021000000724053HX;27/04/2025;18;0,000;D
ES0021000000724053HX;27/04/2025;19;0,000;D
ES0021000000724053HX;27/04/2025;20;0,000;D
ES0021000000724053HX;27/04/2025;21;0,060;D
ES0021000000724053HX;27/04/2025;22;0,186;D
ES0021000000724053HX;27/04/2025;23;0,142;D
ES0021000000724053HX;27/04/2025;24;0,302;D
ES0021000000724053HX;28/04/2025;1;0,135;D
ES0021000000724053HX;28/04/2025;2;0,856;D
ES0021000000724053HX;28/04/2025;3;0,129;D
ES0021000000724053HX;28/04/2025;4;0,056;D
ES0021000000724053HX;28/04/2025;5;0,148;D
ES0021000000724053HX;28/04/2025;6;0,078;D
ES0021000000724053HX;28/04/2025;7;0,096;D
ES0021000000724053HX;28/04/2025;8;0,032;D
ES0021000000724053HX;28/04/2025;9;0,000;D
ES0021000000724053HX;28/04/2025;10;0,000;D
ES0021000000724053HX;28/04/2025;11;0,000;D
ES0021000000724053HX;28/04/2025;12;0,000;D
ES0021000000724053HX;28/04/2025;13;0,000;D
ES0021000000724053HX;28/04/2025;14;0,000;D
ES0021000000724053HX;28/04/2025;15;0,000;D
ES0021000000724053HX;28/04/2025;16;0,000;D
ES0021000000724053HX;28/04/2025;17;0,000;D
ES0021000000724053HX;28/04/2025;18;0,000;D
ES0021000000724053HX;28/04/2025;19;0,000;D
ES0021000000724053HX;28/04/2025;20;0,000;D
ES0021000000724053HX;28/04/2025;21;0,006;D
ES0021000000724053HX;28/04/2025;22;0,161;D
ES0021000000724053HX;28/04/2025;23;0,210;D
ES0021000000724053HX;28/04/2025;24;0,110;D
ES0021000000724053HX;29/04/2025;1;0,184;D
ES0021000000724053HX;29/04/2025;2;0,940;D
ES0021000000724053HX;29/04/2025;3;0,148;D
ES0021000000724053HX;29/04/2025;4;0,226;D
ES0021000000724053HX;29/04/2025;5;0,146;D
ES0021000000724053HX;29/04/2025;6;0,431;D
ES0021000000724053HX;29/04/2025;7;0,134;D
ES0021000000724053HX;29/04/2025;8;0,000;D
ES0021000000724053HX;29/04/2025;9;0,000;D
ES0021000000724053HX;29/04/2025;10;0,000;D
ES0021000000724053HX;29/04/2025;11;0,000;D
ES0021000000724053HX;29/04/2025;12;0,000;D
ES0021000000724053HX;29/04/2025;13;0,000;D
ES0021000000724053HX;29/04/2025;14;0,000;D
ES0021000000724053HX;29/04/2025;15;0,000;D
ES0021000000724053HX;29/04/2025;16;0,000;D
ES0021000000724053HX;29/04/2025;17;0,000;D
ES0021000000724053HX;29/04/2025;18;0,000;D
ES0021000000724053HX;29/04/2025;19;0,000;D
ES0021000000724053HX;29/04/2025;20;0,000;D
ES0021000000724053HX;29/04/2025;21;0,039;D
ES0021000000724053HX;29/04/2025;22;0,119;D
ES0021000000724053HX;29/04/2025;23;0,069;D
ES0021000000724053HX;29/04/2025;24;0,164;D
ES0021000000724053HX;30/04/2025;1;0,150;D
ES0021000000724053HX;30/04/2025;2;0,250;D
ES0021000000724053HX;30/04/2025;3;0,342;D
ES0021000000724053HX;30/04/2025;4;0,412;D
ES0021000000724053HX;30/04/2025;5;0,167;D
ES0021000000724053HX;30/04/2025;6;0,291;D
ES0021000000724053HX;30/04/2025;7;0,645;D
ES0021000000724053HX;30/04/2025;8;0,014;D
ES0021000000724053HX;30/04/2025;9;0,000;D
ES0021000000724053HX;30/04/2025;10;0,000;D
ES0021000000724053HX;30/04/2025;11;0,000;D
ES0021000000724053HX;30/04/2025;12;0,000;D
ES0021000000724053HX;30/04/2025;13;0,000;D
ES0021000000724053HX;30/04/2025;14;0,000;D
ES0021000000724053HX;30/04/2025;15;0,000;D
ES0021000000724053HX;30/04/2025;16;0,000;D
ES0021000000724053HX;30/04/2025;17;0,000;D
ES0021000000724053HX;30/04/2025;18;0,000;D
ES0021000000724053HX;30/04/2025;19;0,000;D
ES0021000000724053HX;30/04/2025;20;0,000;D
ES0021000000724053HX;30/04/2025;21;0,198;D
ES0021000000724053HX;30/04/2025;22;0,401;D
ES0021000000724053HX;30/04/2025;23;0,363;D
ES0021000000724053HX;30/04/2025;24;0,335;D
